SHOW,SEASON,CONTESTANT,WEEK,ALIVE,HAS_DATE,ONE_ON_ONE,DATE_GROUP_SIZE,DATE_RATIO,DATE_ROSE,WEEKLY_ROSE,FIRST_IMPRESSION_ROSE,ELIMINATED_THIS_WEEK
Bachelorette,8,08_TRAVIS_P,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,8,08_TRAVIS_P,4,True,True,False,8,0.125,False,True,False,False
Bachelorette,8,08_TRAVIS_P,5,True,True,False,8,0.125,False,True,False,False
Bachelorette,8,08_TRAVIS_P,6,False,True,True,1,1.0,True,False,False,True
Bachelorette,8,08_TRAVIS_P,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_TRAVIS_P,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_TRAVIS_P,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_TRAVIS_P,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_KALON_M,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,8,08_KALON_M,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,8,08_KALON_M,3,True,False,False,0,0.0,False,True,False,False
Bachelorette,8,08_KALON_M,4,True,True,False,8,0.125,False,True,False,False
Bachelorette,8,08_KALON_M,5,False,True,False,8,0.125,False,False,False,True
Bachelorette,8,08_KALON_M,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_KALON_M,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_KALON_M,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_KALON_M,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_KALON_M,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_CHARLIE_G,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,8,08_CHARLIE_G,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,8,08_CHARLIE_G,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,8,08_CHARLIE_G,4,False,True,False,8,0.125,False,False,False,True
Bachelorette,8,08_CHARLIE_G,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_CHARLIE_G,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_CHARLIE_G,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_CHARLIE_G,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_CHARLIE_G,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_CHARLIE_G,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_MICHAEL_N,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,8,08_MICHAEL_N,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,8,08_MICHAEL_N,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,8,08_MICHAEL_N,4,False,False,False,0,0.0,False,False,False,True
Bachelorette,8,08_MICHAEL_N,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_MICHAEL_N,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_MICHAEL_N,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_MICHAEL_N,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_MICHAEL_N,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_MICHAEL_N,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_NATHAN_B,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,8,08_NATHAN_B,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,8,08_NATHAN_B,3,True,False,False,0,0.0,False,True,False,False
Bachelorette,8,08_NATHAN_B,4,False,True,False,2,0.5,False,False,False,True
Bachelorette,8,08_NATHAN_B,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_NATHAN_B,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_NATHAN_B,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_NATHAN_B,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_NATHAN_B,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_NATHAN_B,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_STEVIE_A,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,8,08_STEVIE_A,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,8,08_STEVIE_A,3,False,True,False,12,0.0833333333333333,False,False,False,True
Bachelorette,8,08_STEVIE_A,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_STEVIE_A,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_STEVIE_A,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_STEVIE_A,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_STEVIE_A,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_STEVIE_A,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_STEVIE_A,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_ALESSANDRO_G,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,8,08_ALESSANDRO_G,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,8,08_ALESSANDRO_G,3,False,True,False,12,0.0833333333333333,False,False,False,True
Bachelorette,8,08_ALESSANDRO_G,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_ALESSANDRO_G,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_ALESSANDRO_G,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_ALESSANDRO_G,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_ALESSANDRO_G,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_ALESSANDRO_G,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_ALESSANDRO_G,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_TONY_P,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,8,08_TONY_P,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,8,08_TONY_P,3,False,True,False,12,0.0833333333333333,False,False,False,True
Bachelorette,8,08_TONY_P,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_TONY_P,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_TONY_P,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_TONY_P,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_TONY_P,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_TONY_P,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_TONY_P,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_KYLE_D,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,8,08_KYLE_D,2,False,True,False,13,0.0769230769230769,False,False,False,True
Bachelorette,8,08_KYLE_D,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_KYLE_D,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_KYLE_D,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_KYLE_D,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_KYLE_D,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_KYLE_D,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_KYLE_D,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_KYLE_D,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JOE_G,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,8,08_JOE_G,2,False,True,True,1,1.0,True,False,False,True
Bachelorette,8,08_JOE_G,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JOE_G,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JOE_G,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JOE_G,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JOE_G,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JOE_G,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JOE_G,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JOE_G,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_BRENT_R,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,8,08_BRENT_R,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_BRENT_R,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_BRENT_R,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_BRENT_R,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_BRENT_R,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_BRENT_R,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_BRENT_R,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_BRENT_R,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_BRENT_R,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JEANPAUL_L,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,8,08_JEANPAUL_L,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JEANPAUL_L,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JEANPAUL_L,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JEANPAUL_L,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JEANPAUL_L,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JEANPAUL_L,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JEANPAUL_L,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JEANPAUL_L,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,8,08_JEANPAUL_L,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_JP_R,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_JP_R,2,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_JP_R,3,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_JP_R,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_JP_R,5,True,True,False,8,0.125,False,True,False,False
Bachelorette,7,07_JP_R,6,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_JP_R,7,True,True,False,3,0.3333333333333333,False,True,False,False
Bachelorette,7,07_JP_R,8,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_JP_R,9,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_JP_R,10,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_BEN_F,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_BEN_F,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,7,07_BEN_F,3,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_BEN_F,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_BEN_F,5,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_BEN_F,6,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,7,07_BEN_F,7,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_BEN_F,8,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_BEN_F,9,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_BEN_F,10,False,True,True,1,1.0,True,False,False,True
Bachelorette,7,07_CONSTANTINE_T,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_CONSTANTINE_T,2,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_CONSTANTINE_T,3,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_CONSTANTINE_T,4,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_CONSTANTINE_T,5,True,True,False,8,0.125,False,True,False,False
Bachelorette,7,07_CONSTANTINE_T,6,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,7,07_CONSTANTINE_T,7,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_CONSTANTINE_T,8,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_CONSTANTINE_T,9,False,True,True,1,1.0,True,False,False,True
Bachelorette,7,07_CONSTANTINE_T,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_LUCAS_D,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_LUCAS_D,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,7,07_LUCAS_D,3,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_LUCAS_D,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_LUCAS_D,5,True,True,False,8,0.125,False,True,False,False
Bachelorette,7,07_LUCAS_D,6,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_LUCAS_D,7,False,True,False,3,0.3333333333333333,False,False,False,True
Bachelorette,7,07_LUCAS_D,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_LUCAS_D,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_LUCAS_D,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_P,1,True,False,False,0,0.0,False,True,True,False
Bachelorette,7,07_RYAN_P,2,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_RYAN_P,3,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_RYAN_P,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_RYAN_P,5,True,True,False,8,0.125,False,True,False,False
Bachelorette,7,07_RYAN_P,6,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,7,07_RYAN_P,7,False,True,True,1,1.0,True,False,False,True
Bachelorette,7,07_RYAN_P,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_P,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_P,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_BLAKE_J,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_BLAKE_J,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,7,07_BLAKE_J,3,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_BLAKE_J,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_BLAKE_J,5,True,True,False,8,0.125,False,True,False,False
Bachelorette,7,07_BLAKE_J,6,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelorette,7,07_BLAKE_J,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_BLAKE_J,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_BLAKE_J,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_BLAKE_J,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_M,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_RYAN_M,2,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_RYAN_M,3,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_RYAN_M,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_RYAN_M,5,True,True,False,8,0.125,False,True,False,False
Bachelorette,7,07_RYAN_M,6,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelorette,7,07_RYAN_M,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_M,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_M,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_M,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_NICK_P,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_NICK_P,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,7,07_NICK_P,3,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_NICK_P,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_NICK_P,5,False,True,False,8,0.125,False,False,False,True
Bachelorette,7,07_NICK_P,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_NICK_P,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_NICK_P,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_NICK_P,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_NICK_P,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_WILLIAM_H,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_WILLIAM_H,2,True,True,True,1,1.0,True,True,False,False
Bachelorette,7,07_WILLIAM_H,3,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_WILLIAM_H,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,7,07_WILLIAM_H,5,False,True,False,2,0.5,False,False,False,True
Bachelorette,7,07_WILLIAM_H,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_WILLIAM_H,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_WILLIAM_H,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_WILLIAM_H,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_WILLIAM_H,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_WEST_L,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_WEST_L,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,7,07_WEST_L,3,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_WEST_L,4,False,True,False,10,0.1,False,False,False,True
Bachelorette,7,07_WEST_L,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_WEST_L,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_WEST_L,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_WEST_L,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_WEST_L,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_WEST_L,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_BENTLEY_W,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_BENTLEY_W,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,7,07_BENTLEY_W,3,False,True,False,10,0.1,False,False,False,True
Bachelorette,7,07_BENTLEY_W,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_BENTLEY_W,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_BENTLEY_W,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_BENTLEY_W,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_BENTLEY_W,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_BENTLEY_W,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_BENTLEY_W,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_MATT_C,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_MATT_C,2,False,False,False,0,0.0,False,False,False,True
Bachelorette,7,07_MATT_C,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_MATT_C,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_MATT_C,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_MATT_C,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_MATT_C,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_MATT_C,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_MATT_C,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_MATT_C,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_M,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,7,07_RYAN_M,2,False,False,False,0,0.0,False,False,False,True
Bachelorette,7,07_RYAN_M,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_M,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_M,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_M,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_M,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_M,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_M,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_RYAN_M,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_CHRIS_M,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,7,07_CHRIS_M,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_CHRIS_M,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_CHRIS_M,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_CHRIS_M,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_CHRIS_M,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_CHRIS_M,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_CHRIS_M,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_CHRIS_M,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_CHRIS_M,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_ROB_D,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,7,07_ROB_D,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_ROB_D,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_ROB_D,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_ROB_D,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_ROB_D,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_ROB_D,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_ROB_D,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_ROB_D,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_ROB_D,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_TIM_M,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,7,07_TIM_M,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_TIM_M,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_TIM_M,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_TIM_M,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_TIM_M,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_TIM_M,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_TIM_M,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_TIM_M,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,7,07_TIM_M,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_ROBERT_M,1,True,False,False,0,0.0,False,True,True,False
Bachelorette,6,06_ROBERT_M,2,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_ROBERT_M,3,True,True,True,1,1.0,True,True,False,False
Bachelorette,6,06_ROBERT_M,4,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelorette,6,06_ROBERT_M,5,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,6,06_ROBERT_M,6,True,True,False,4,0.25,False,True,False,False
Bachelorette,6,06_ROBERT_M,7,True,True,True,1,1.0,True,True,False,False
Bachelorette,6,06_ROBERT_M,8,True,True,True,1,1.0,True,True,False,False
Bachelorette,6,06_ROBERT_M,9,True,True,True,1,1.0,True,True,False,False
Bachelorette,6,06_ROBERT_M,10,True,True,True,1,1.0,True,True,False,False
Bachelorette,6,06_FRANK_N,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_FRANK_N,2,True,True,True,1,1.0,True,True,False,False
Bachelorette,6,06_FRANK_N,3,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,6,06_FRANK_N,4,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelorette,6,06_FRANK_N,5,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,6,06_FRANK_N,6,True,True,True,1,1.0,True,True,False,False
Bachelorette,6,06_FRANK_N,7,True,True,False,2,0.5,False,True,False,False
Bachelorette,6,06_FRANK_N,8,True,True,True,1,1.0,True,True,False,False
Bachelorette,6,06_FRANK_N,9,False,True,True,1,1.0,True,False,False,True
Bachelorette,6,06_FRANK_N,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KIRK_D,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_KIRK_D,2,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,6,06_KIRK_D,3,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,6,06_KIRK_D,4,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelorette,6,06_KIRK_D,5,True,True,True,1,1.0,True,True,False,False
Bachelorette,6,06_KIRK_D,6,True,True,False,4,0.25,False,True,False,False
Bachelorette,6,06_KIRK_D,7,True,True,True,1,1.0,True,True,False,False
Bachelorette,6,06_KIRK_D,8,False,True,True,1,1.0,True,False,False,True
Bachelorette,6,06_KIRK_D,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KIRK_D,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TY_B,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_TY_B,2,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,6,06_TY_B,3,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_TY_B,4,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelorette,6,06_TY_B,5,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,6,06_TY_B,6,True,True,True,1,1.0,True,True,False,False
Bachelorette,6,06_TY_B,7,False,True,False,2,0.5,False,False,False,True
Bachelorette,6,06_TY_B,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TY_B,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TY_B,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JUSTIN_R,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_JUSTIN_R,2,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,6,06_JUSTIN_R,3,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,6,06_JUSTIN_R,4,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_JUSTIN_R,5,True,True,False,2,0.5,False,True,False,False
Bachelorette,6,06_JUSTIN_R,6,False,False,False,0,0.0,False,False,False,True
Bachelorette,6,06_JUSTIN_R,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JUSTIN_R,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JUSTIN_R,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JUSTIN_R,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_CHRIS_N,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_CHRIS_N,2,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,6,06_CHRIS_N,3,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,6,06_CHRIS_N,4,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_CHRIS_N,5,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelorette,6,06_CHRIS_N,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_CHRIS_N,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_CHRIS_N,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_CHRIS_N,9,False,False,False,0,0.0,False,False,False,False
